     Time     |     E_pot     |      EPR      |  EPR / part  | cold/hot coll rate 
+1.00000e+04	+9.60151e+05	+0.00000e+00	+0.00000e+00	-2.46796e+11
+2.00000e+04	+1.00381e+06	+0.00000e+00	+0.00000e+00	-5.89682e+09
+3.00000e+04	+1.00357e+06	+1.29734e+01	+1.29734e-03	+4.02014e+09
+4.00000e+04	+1.00477e+06	+1.20353e+02	+1.20353e-02	-2.42380e+09
+5.00000e+04	+9.98019e+05	+2.37052e+02	+2.37052e-02	+5.17550e+09
+6.00000e+04	+9.98109e+05	+3.77110e+02	+3.77110e-02	-5.48054e+09
+7.00000e+04	+9.99466e+05	+5.71643e+02	+5.71643e-02	+1.80977e+09
+8.00000e+04	+9.95727e+05	+7.25973e+02	+7.25973e-02	+2.13549e+09
+9.00000e+04	+1.00112e+06	+8.36849e+02	+8.36849e-02	-7.25714e+09
+1.00000e+05	+9.99309e+05	+1.01822e+03	+1.01822e-01	+2.60111e+09
