step,Etot,Kavg,Qtot
100000,-5.3580816e+04,1.4977975e+04,3.0358258e+10
200000,-5.3812664e+04,1.4924346e+04,6.0356899e+10
300000,-5.3692105e+04,1.4988603e+04,9.0301153e+10
400000,-5.3684695e+04,1.4620097e+04,1.2023873e+11
500000,-5.3567586e+04,1.4910156e+04,1.5019898e+11
600000,-5.3644031e+04,1.4870459e+04,1.8016249e+11
700000,-5.3480930e+04,1.4827402e+04,2.1024657e+11
800000,-5.3383707e+04,1.5016065e+04,2.4022393e+11
900000,-5.3690398e+04,1.5131637e+04,2.7023776e+11
1000000,-5.3768121e+04,1.5087744e+04,3.0022441e+11
